user_id,item_id
28991,974
28991,662
28991,2598
28991,5888
28991,748
28991,703
28991,673
28991,1342
29000,8205
29000,2707
29000,39
29000,1043
29000,8258
29000,859
29000,7914
29000,647
29000,974
29000,8429
29000,459
29000,753
29000,8213
29000,1816
29000,673
29000,1342
29000,5888
29000,748
29000,3580
29000,5165
29005,8363
29005,5889
29005,2707
29005,8205
29005,39
29005,650
29005,859
29005,1043
29005,2598
29005,647
29005,698
29005,974
29005,8258
29005,7914
29005,3768
29005,753
29005,8429
29005,459
29005,662
29005,3580
29008,5889
29008,8258
29008,7914
29008,859
29008,1043
29008,8429
29008,1325
29008,2598
29008,5888
29008,647
29008,673
29008,459
29008,140
29008,8213
29008,748
29008,1342
29008,539
29008,300
29008,8402
29008,2693
29010,8363
29010,5889
29010,8205
29010,39
29010,2707
29010,1043
29010,7914
29010,5888
29010,650
29010,859
29010,673
29010,748
29010,8429
29010,1342
29010,1325
29010,1816
29010,8213
29010,647
29010,974
29010,698
29011,5889
29011,8258
29011,650
29011,1043
29011,2598
29011,8429
29011,647
29011,459
29011,1325
29011,5888
29011,753
29011,8213
29011,90
29011,140
29011,300
29011,974
29011,673
29011,8521
29011,827
29011,3201
29020,8205
29020,2707
29020,39
29020,1043
29020,650
29020,859
29020,8258
29020,974
29020,7914
29020,1325
29020,647
29020,140
29020,827
29020,2598
29020,753
29020,3768
29020,459
29020,8213
29020,662
29020,698
29023,2707
29023,39
29023,1043
29023,8258
29023,7914
29023,1325
29023,647
29023,974
29023,2598
29023,8429
29023,5888
29023,673
29023,698
29023,662
29023,8402
29023,827
29023,1816
29023,1342
29023,748
29023,3580
29028,5889
29028,8205
29028,1043
29028,2707
29028,39
29028,8258
29028,7914
29028,650
29028,1325
29028,974
29028,5888
29028,673
29028,8429
29028,2598
29028,748
29028,827
29028,662
29028,140
29028,459
29028,8213
29030,8205
29030,39
29030,2707
29030,7914
29030,8258
29030,650
29030,859
29030,647
29030,662
29030,2598
29030,974
29030,5888
29030,748
29030,673
29030,8213
29030,459
29030,698
29030,206
29030,1342
29030,3768
29031,8363
29031,5889
29031,8205
29031,39
29031,8258
29031,673
29031,1043
29031,859
29031,7914
29031,2598
29031,974
29031,753
29031,8213
29031,2693
29031,459
29031,1325
29031,647
29031,6416
29031,827
29031,1072
29036,39
29036,2707
29036,8258
29036,1043
29036,7914
29036,859
29036,1325
29036,5888
29036,8429
29036,647
29036,662
29036,8213
29036,698
29036,1072
29036,2598
29036,459
29036,8402
29036,974
29036,1816
29036,827
29042,8258
29042,859
29042,1325
29042,974
29042,1342
29042,8213
29042,827
29042,459
29042,673
29042,140
29042,2693
29042,1816
29042,748
29042,1072
29042,3201
29042,3580
29042,753
29042,300
29042,703
29042,539
29046,5889
29046,2707
29046,8205
29046,8258
29046,859
29046,7914
29046,650
29046,2693
29046,974
29046,459
29046,5888
29046,673
29046,1342
29046,662
29046,827
29046,3201
29046,3580
29046,8521
29046,8213
29046,753
29049,8363
29049,5889
29049,2707
29049,8205
29049,39
29049,859
29049,650
29049,7914
29049,8258
29049,1043
29049,1325
29049,8429
29049,2693
29049,974
29049,662
29049,827
29049,753
29049,300
29049,8521
29049,3580
29052,39
29052,650
29052,140
29052,1072
29052,753
29052,1816
29052,300
29052,703
29052,3580
29052,2693
29052,310
29052,368
29052,8521
29052,506
29052,421
29052,3201
29052,554
29052,6548
29052,4046
29052,725
29057,8363
29057,8205
29057,2707
29057,39
29057,650
29057,859
29057,1043
29057,8258
29057,7914
29057,647
29057,1325
29057,753
29057,8213
29057,698
29057,3768
29057,1072
29057,673
29057,5888
29057,3580
29057,1342
29060,5889
29060,8205
29060,2707
29060,1043
29060,39
29060,859
29060,650
29060,7914
29060,8258
29060,1325
29060,647
29060,2598
29060,974
29060,1342
29060,459
29060,2693
29060,827
29060,3580
29060,698
29060,8429
29065,8363
29065,5889
29065,8205
29065,39
29065,2598
29065,650
29065,974
29065,7914
29065,8258
29065,459
29065,1325
29065,753
29065,2693
29065,1043
29065,3580
29065,506
29065,8521
29065,300
29065,8429
29065,2312
29066,8363
29066,5889
29066,859
29066,8258
29066,7914
29066,2598
29066,1043
29066,647
29066,2693
29066,1325
29066,459
29066,8429
29066,974
29066,753
29066,8213
29066,300
29066,673
29066,662
29066,827
29066,3201
29069,5889
29069,8258
29069,1325
29069,2598
29069,5888
29069,974
29069,8213
29069,3768
29069,698
29069,1072
29069,753
29069,748
29069,8521
29069,3580
29069,1816
29069,3201
29069,368
29069,539
29069,760
29069,5165
29092,1043
29092,0
29092,8258
29092,39
29092,2707
29092,5238
29092,7996
29092,650
29092,7914
29092,6416
29092,859
29092,291
29092,1325
29092,1072
29092,647
29092,8429
29092,753
29092,662
29092,8213
29092,3768
29093,2707
29093,39
29093,859
29093,1043
29093,650
29093,1325
29093,8429
29093,2598
29093,5888
29093,974
29093,459
29093,827
29093,662
29093,2693
29093,8213
29093,1072
29093,1342
29093,698
29093,3768
29093,748
29096,650
29096,7914
29096,647
29096,140
29096,2693
29096,753
29096,5888
29096,673
29096,8521
29096,1072
29096,8429
29096,662
29096,3580
29096,1342
29096,8213
29096,8402
29096,90
29096,698
29096,3768
29096,506
29097,5889
29097,1043
29097,7914
29097,650
29097,8429
29097,859
29097,5888
29097,647
29097,748
29097,974
29097,2598
29097,827
29097,459
29097,5165
29097,703
29097,1072
29097,753
29097,539
29097,4046
29097,8426
29098,859
29098,2598
29098,8258
29098,650
29098,1043
29098,7914
29098,459
29098,2693
29098,1325
29098,974
29098,300
29098,827
29098,8521
29098,2312
29098,3580
29098,140
29098,8429
29098,4084
29098,5888
29098,506
29100,5889
29100,8205
29100,2707
29100,650
29100,1043
29100,7914
29100,859
29100,1325
29100,8429
29100,647
29100,698
29100,673
29100,974
29100,1342
29100,8213
29100,2598
29100,827
29100,140
29100,5165
29100,8402
29109,8205
29109,39
29109,2707
29109,650
29109,859
29109,5888
29109,8429
29109,673
29109,1325
29109,647
29109,2598
29109,5165
29109,459
29109,3768
29109,698
29109,703
29109,1342
29109,1816
29109,753
29109,679
29114,7914
29114,5888
29114,2598
29114,8429
29114,140
29114,662
29114,8213
29114,753
29114,748
29114,1816
29114,3580
29114,2693
29114,5165
29114,506
29114,3201
29114,90
29114,6548
29114,539
29114,703
29114,421
29121,8363
29121,5889
29121,8205
29121,1043
29121,39
29121,8258
29121,7914
29121,2707
29121,5888
29121,650
29121,859
29121,140
29121,748
29121,8213
29121,1325
29121,647
29121,662
29121,5165
29121,8402
29121,8426
29124,8363
29124,5889
29124,8205
29124,39
29124,8258
29124,1043
29124,1325
29124,8429
29124,2598
29124,1342
29124,662
29124,5888
29124,8213
29124,459
29124,673
29124,698
29124,2693
29124,3768
29124,753
29124,748
29125,5889
29125,8205
29125,1043
29125,859
29125,1325
29125,5888
29125,647
29125,673
29125,2598
29125,140
29125,90
29125,974
29125,1342
29125,459
29125,3768
29125,748
29125,698
29125,1072
29125,3201
29125,539
29127,5889
29127,2707
29127,8205
29127,859
29127,650
29127,1043
29127,974
29127,1325
29127,459
29127,3580
29127,8429
29127,1342
29127,8213
29127,506
29127,4084
29127,662
29127,1072
29127,4700
29127,140
29127,3768
29130,2707
29130,39
29130,650
29130,859
29130,1043
29130,7914
29130,8258
29130,974
29130,1325
29130,2598
29130,459
29130,827
29130,753
29130,140
29130,3768
29130,673
29130,698
29130,5888
29130,748
29130,3580
29131,8363
29131,5889
29131,1043
29131,2707
29131,39
29131,650
29131,7914
29131,8429
29131,8258
29131,1325
29131,3768
29131,859
29131,647
29131,140
29131,827
29131,5888
29131,47
29131,673
29131,8213
29131,748
29132,8363
29132,5889
29132,39
29132,2707
29132,5888
29132,650
29132,7914
29132,859
29132,1325
29132,6416
29132,8429
29132,8213
29132,3768
29132,647
29132,698
29132,3133
29132,662
29132,0
29132,1072
29132,974
29135,8363
29135,2707
29135,5889
29135,8205
29135,859
29135,39
29135,2598
29135,650
29135,647
29135,459
29135,974
29135,753
29135,7914
29135,2312
29135,1325
29135,8258
29135,506
29135,8521
29135,1043
29135,300
29140,5889
29140,2707
29140,859
29140,7914
29140,650
29140,1043
29140,8258
29140,647
29140,1325
29140,2598
29140,459
29140,827
29140,2693
29140,5888
29140,1342
29140,300
29140,698
29140,1072
29140,8213
29140,3768
29142,8363
29142,5889
29142,39
29142,2598
29142,8258
29142,1043
29142,753
29142,647
29142,459
29142,1325
29142,974
29142,827
29142,140
29142,8521
29142,8429
29142,3580
29142,1816
29142,421
29142,300
29142,662
29146,5889
29146,8258
29146,650
29146,1043
29146,7914
29146,2598
29146,647
29146,1325
29146,3768
29146,974
29146,459
29146,827
29146,662
29146,140
29146,8429
29146,2693
29146,1072
29146,3580
29146,698
29146,8521
29147,8205
29147,2707
29147,5889
29147,859
29147,116
29147,39
29147,1043
29147,650
29147,459
29147,753
29147,2598
29147,162
29147,0
29147,647
29147,7914
29147,8258
29147,1325
29147,2693
29147,7996
29147,1072
29148,5889
29148,859
29148,1043
29148,650
29148,7914
29148,647
29148,1325
29148,459
29148,753
29148,8429
29148,974
29148,827
29148,140
29148,8521
29148,300
29148,3580
29148,8213
29148,2312
29148,748
29148,506
29157,5889
29157,8205
29157,1043
29157,859
29157,8258
29157,1325
29157,2598
29157,647
29157,8429
29157,662
29157,974
29157,459
29157,8213
29157,753
29157,827
29157,3768
29157,5888
29157,2693
29157,673
29157,698
29160,5889
29160,8205
29160,2707
29160,1043
29160,8258
29160,8429
29160,650
29160,859
29160,1325
29160,673
29160,5888
29160,647
29160,8213
29160,662
29160,2598
29160,698
29160,974
29160,459
29160,6612
29160,1342
29162,8363
29162,5889
29162,8205
29162,859
29162,39
29162,2598
29162,647
29162,650
29162,753
29162,2693
29162,827
29162,8258
29162,974
29162,506
29162,1043
29162,3580
29162,7914
29162,1325
29162,2312
29162,8521
29168,8363
29168,5889
29168,8205
29168,2707
29168,39
29168,650
29168,8429
29168,7914
29168,1043
29168,8258
29168,1325
29168,2598
29168,827
29168,974
29168,459
29168,748
29168,3768
29168,698
29168,753
29168,140
29171,8363
29171,1043
29171,39
29171,859
29171,650
29171,2598
29171,3768
29171,1325
29171,8258
29171,753
29171,7914
29171,459
29171,8429
29171,3580
29171,2693
29171,698
29171,47
29171,140
29171,2312
29171,1072
29174,5889
29174,8205
29174,2707
29174,1043
29174,7914
29174,650
29174,1325
29174,8429
29174,859
29174,647
29174,698
29174,2598
29174,5888
29174,974
29174,827
29174,673
29174,662
29174,459
29174,8213
29174,1342
29182,5889
29182,8363
29182,2707
29182,8205
29182,859
29182,2693
29182,39
29182,650
29182,1043
29182,647
29182,7914
29182,8258
29182,2598
29182,827
29182,753
29182,1325
29182,343
29182,3580
29182,506
29182,8429
29185,5889
29185,2707
29185,8205
29185,859
29185,39
29185,1043
29185,647
29185,459
29185,1325
29185,974
29185,8429
29185,2693
29185,300
29185,753
29185,1342
29185,3580
29185,5888
29185,2312
29185,8213
29185,4700
29195,8205
29195,7914
29195,1043
29195,650
29195,859
29195,8429
29195,2598
29195,1325
29195,673
29195,647
29195,459
29195,8213
29195,300
29195,662
29195,140
29195,748
29195,1342
29195,3201
29195,2693
29195,974
29197,8363
29197,5889
29197,39
29197,859
29197,2598
29197,650
29197,8258
29197,1043
29197,753
29197,647
29197,7914
29197,459
29197,1325
29197,300
29197,974
29197,827
29197,2312
29197,3580
29197,8429
29197,4084
29198,39
29198,859
29198,650
29198,7914
29198,2598
29198,827
29198,459
29198,753
29198,8429
29198,2693
29198,662
29198,1342
29198,5888
29198,8213
29198,673
29198,300
29198,1816
29198,47
29198,506
29198,2312
29200,8205
29200,2707
29200,8258
29200,1043
29200,5888
29200,647
29200,673
29200,2598
29200,698
29200,8402
29200,827
29200,1816
29200,753
29200,8426
29200,2693
29200,6612
29200,3201
29200,368
29200,703
29200,300
29213,8363
29213,2707
29213,1043
29213,859
29213,7914
29213,5888
29213,2598
29213,8429
29213,647
29213,974
29213,2693
29213,459
29213,6548
29213,827
29213,8213
29213,662
29213,140
29213,698
29213,3768
29213,1816
29216,1043
29216,650
29216,8258
29216,859
29216,1325
29216,2598
29216,647
29216,974
29216,8213
29216,662
29216,140
29216,459
29216,827
29216,698
29216,5888
29216,8402
29216,673
29216,753
29216,748
29216,1342
29220,8363
29220,2707
29220,5889
29220,859
29220,39
29220,1043
29220,650
29220,870
29220,3229
29220,7914
29220,8258
29220,753
29220,459
29220,2693
29220,827
29220,140
29220,647
29220,2598
29220,506
29220,1072
29221,8205
29221,1043
29221,7914
29221,647
29221,974
29221,1325
29221,459
29221,8429
29221,5888
29221,753
29221,662
29221,8213
29221,1072
29221,140
29221,673
29221,1342
29221,3768
29221,300
29221,698
29221,3580
29222,8363
29222,39
29222,2707
29222,650
29222,647
29222,2598
29222,1342
29222,8429
29222,974
29222,662
29222,459
29222,3768
29222,1072
29222,2693
29222,8402
29222,753
29222,827
29222,5165
29222,3201
29222,90
29223,2707
29223,8205
29223,859
29223,1043
29223,650
29223,8258
29223,827
29223,974
29223,1325
29223,753
29223,7914
29223,2693
29223,8429
29223,506
29223,3768
29223,8521
29223,698
29223,300
29223,1072
29223,5888
29225,8363
29225,5889
29225,39
29225,650
29225,2598
29225,753
29225,1043
29225,8258
29225,2693
29225,647
29225,459
29225,7914
29225,827
29225,1325
29225,974
29225,140
29225,2312
29225,3580
29225,8521
29225,506
29230,8363
29230,5888
29230,2598
29230,459
29230,748
29230,1342
29230,3580
29230,5165
29230,47
29230,506
29230,90
29230,703
29230,8426
29230,725
29230,8521
29230,679
29230,11
29230,4046
29230,7996
29230,2312
29231,2707
29231,39
29231,1043
29231,7914
29231,8258
29231,1325
29231,647
29231,662
29231,3768
29231,5165
29231,459
29231,47
29231,1342
29231,703
29231,8213
29231,5888
29231,673
29231,748
29231,140
29231,7791
29238,39
29238,859
29238,1043
29238,1325
29238,647
29238,8429
29238,974
29238,459
29238,827
29238,673
29238,662
29238,753
29238,748
29238,140
29238,1342
29238,90
29238,3580
29238,3201
29238,8521
29238,760
29240,8363
29240,5889
29240,39
29240,8205
29240,859
29240,8258
29240,650
29240,7914
29240,2693
29240,1043
29240,1325
29240,8429
29240,8521
29240,647
29240,974
29240,459
29240,753
29240,3201
29240,1342
29240,827
29244,8363
29244,39
29244,650
29244,7914
29244,2598
29244,647
29244,1325
29244,5888
29244,974
29244,459
29244,753
29244,2693
29244,140
29244,1342
29244,300
29244,3768
29244,3580
29244,8402
29244,3201
29244,1816
29254,8363
29254,8205
29254,2707
29254,859
29254,5889
29254,39
29254,2693
29254,3229
29254,650
29254,2312
29254,59
29254,7914
29254,2598
29254,1729
29254,1080
29254,8258
29254,3201
29254,1043
29254,459
29254,647
29262,8363
29262,5889
29262,8205
29262,39
29262,859
29262,1043
29262,2598
29262,7914
29262,647
29262,1072
29262,8258
29262,753
29262,974
29262,1325
29262,827
29262,6548
29262,2693
29262,8213
29262,506
29262,140
29273,8205
29273,39
29273,2598
29273,2693
29273,650
29273,753
29273,8258
29273,1043
29273,647
29273,7914
29273,974
29273,300
29273,1325
29273,3580
29273,3201
29273,506
29273,8429
29273,1072
29273,368
29273,1665
29274,8205
29274,39
29274,2707
29274,8258
29274,7914
29274,859
29274,8429
29274,1325
29274,1342
29274,647
29274,0
29274,673
29274,2598
29274,662
29274,8213
29274,1072
29274,459
29274,748
29274,974
29274,90
29286,8205
29286,859
29286,650
29286,1043
29286,7914
29286,1325
29286,647
29286,5888
29286,2693
29286,974
29286,459
29286,827
29286,300
29286,8521
29286,753
29286,673
29286,1342
29286,140
29286,662
29286,3201
29291,8363
29291,8205
29291,8258
29291,859
29291,647
29291,650
29291,7914
29291,459
29291,1325
29291,974
29291,2693
29291,753
29291,300
29291,8429
29291,827
29291,5888
29291,662
29291,140
29291,90
29291,8213
29293,5889
29293,2707
29293,39
29293,8258
29293,650
29293,859
29293,1043
29293,647
29293,1325
29293,8429
29293,8213
29293,5888
29293,673
29293,2598
29293,140
29293,662
29293,459
29293,8402
29293,748
29293,827
29297,650
29297,2598
29297,1325
29297,647
29297,459
29297,662
29297,974
29297,8213
29297,673
29297,2693
29297,300
29297,827
29297,753
29297,748
29297,8402
29297,698
29297,8521
29297,3201
29297,3580
29297,539
29306,5889
29306,2707
29306,343
29306,8205
29306,39
29306,8258
29306,859
29306,650
29306,1325
29306,974
29306,647
29306,6548
29306,7914
29306,1342
29306,1816
29306,827
29306,662
29306,3768
29306,698
29306,47
29311,8363
29311,5889
29311,2707
29311,1043
29311,39
29311,8258
29311,7914
29311,650
29311,859
29311,673
29311,343
29311,8429
29311,647
29311,5888
29311,1325
29311,140
29311,2598
29311,11
29311,7996
29311,459
29323,8363
29323,8258
29323,650
29323,7914
29323,2598
29323,647
29323,1325
29323,2693
29323,974
29323,827
29323,5888
29323,140
29323,8429
29323,673
29323,3201
29323,1072
29323,2312
29323,506
29323,3580
29323,662
29325,5889
29325,8205
29325,39
29325,650
29325,7914
29325,1325
29325,1072
29325,647
29325,8429
29325,753
29325,673
29325,827
29325,2693
29325,662
29325,1342
29325,368
29325,2312
29325,3580
29325,90
29325,3768
29326,39
29326,1043
29326,650
29326,1325
29326,647
29326,3768
29326,8429
29326,5888
29326,974
29326,459
29326,827
29326,1072
29326,8402
29326,753
29326,1342
29326,1816
29326,3580
29326,300
29326,3201
29326,368
29329,8363
29329,673
29329,2707
29329,39
29329,5238
29329,7914
29329,650
29329,859
29329,140
29329,0
29329,1325
29329,7996
29329,8429
29329,647
29329,3768
29329,974
29329,2598
29329,662
29329,8213
29329,1072
29337,8363
29337,2707
29337,859
29337,1043
29337,650
29337,7914
29337,2598
29337,647
29337,1325
29337,5888
29337,974
29337,140
29337,2693
29337,662
29337,300
29337,753
29337,8213
29337,698
29337,8402
29337,1342
29353,5889
29353,2707
29353,650
29353,859
29353,1043
29353,1325
29353,8258
29353,7914
29353,647
29353,698
29353,8429
29353,974
29353,827
29353,1342
29353,459
29353,2693
29353,662
29353,753
29353,5888
29353,1072
29354,8363
29354,8205
29354,650
29354,8258
29354,459
29354,698
29354,1342
29354,506
29354,662
29354,2312
29354,8429
29354,1072
29354,140
29354,8521
29354,1816
29354,2310
29354,760
29354,4046
29354,5888
29354,673
29364,5889
29364,2707
29364,39
29364,859
29364,1043
29364,7914
29364,8258
29364,974
29364,827
29364,459
29364,8429
29364,140
29364,8521
29364,1342
29364,4700
29364,5888
29364,673
29364,3201
29364,8213
29364,1816
29372,8363
29372,5889
29372,8205
29372,859
29372,39
29372,650
29372,647
29372,1325
29372,974
29372,459
29372,8258
29372,1043
29372,8521
29372,3580
29372,93
29372,2312
29372,300
29372,140
29372,47
29372,662
29374,8363
29374,5889
29374,39
29374,859
29374,2598
29374,8258
29374,2693
29374,647
29374,1043
29374,459
29374,974
29374,1325
29374,8521
29374,827
29374,300
29374,251
29374,8429
29374,1342
29374,3580
29374,662
29375,2707
29375,8258
29375,650
29375,7914
29375,859
29375,1325
29375,8429
29375,647
29375,2598
29375,140
29375,974
29375,8402
29375,753
29375,459
29375,698
29375,1342
29375,3768
29375,1072
29375,827
29375,2693
29378,2707
29378,8205
29378,39
29378,8258
29378,2598
29378,647
29378,2693
29378,459
29378,1072
29378,8521
29378,1325
29378,753
29378,8429
29378,140
29378,974
29378,3580
29378,827
29378,662
29378,8213
29378,5888
29379,5889
29379,8205
29379,2707
29379,39
29379,859
29379,1043
29379,7914
29379,8258
29379,647
29379,140
29379,698
29379,974
29379,2598
29379,827
29379,8213
29379,8429
29379,459
29379,3580
29379,1072
29379,2693
29381,8363
29381,5889
29381,8205
29381,2707
29381,39
29381,8258
29381,1043
29381,459
29381,2598
29381,1325
29381,974
29381,8429
29381,827
29381,1342
29381,753
29381,3580
29381,8213
29381,698
29381,2693
29381,140
29395,5889
29395,859
29395,650
29395,1043
29395,7914
29395,2598
29395,647
29395,1325
29395,2693
29395,459
29395,974
29395,827
29395,1342
29395,5888
29395,300
29395,2312
29395,8521
29395,8429
29395,3201
29395,140
29397,2707
29397,859
29397,1325
29397,140
29397,5888
29397,748
29397,2598
29397,974
29397,1342
29397,310
29397,307
29397,1072
29397,8426
29397,1816
29397,827
29397,3201
29397,703
29397,300
29397,368
29397,7791
29399,8363
29399,8205
29399,2598
29399,859
29399,8258
29399,1043
29399,650
29399,974
29399,1325
29399,2693
29399,647
29399,753
29399,7914
29399,827
29399,459
29399,300
29399,8521
29399,4700
29399,2312
29399,3768
29410,5889
29410,39
29410,2598
29410,650
29410,753
29410,1043
29410,647
29410,974
29410,7914
29410,8521
29410,1325
29410,2312
29410,5888
29410,506
29410,1072
29410,300
29410,1665
29410,140
29410,2310
29410,673
29421,8363
29421,8205
29421,859
29421,8258
29421,650
29421,2598
29421,1325
29421,8429
29421,459
29421,974
29421,300
29421,827
29421,673
29421,1342
29421,753
29421,140
29421,748
29421,8213
29421,90
29421,539
29432,2707
29432,39
29432,650
29432,1325
29432,8429
29432,2598
29432,647
29432,459
29432,140
29432,8213
29432,90
29432,1342
29432,662
29432,974
29432,748
29432,753
29432,300
29432,2693
29432,1072
29432,827
29443,8363
29443,859
29443,8258
29443,650
29443,647
29443,1325
29443,8429
29443,459
29443,2598
29443,5888
29443,8213
29443,140
29443,753
29443,673
29443,974
29443,662
29443,748
29443,1072
29443,827
29443,3768
29459,859
29459,647
29459,7914
29459,8258
29459,2598
29459,974
29459,3768
29459,8429
29459,698
29459,2693
29459,140
29459,3580
29459,1342
29459,8213
29459,300
29459,1072
29459,1816
29459,5888
29459,673
29459,8521
29463,8205
29463,673
29463,8258
29463,2707
29463,39
29463,650
29463,7914
29463,859
29463,1325
29463,6416
29463,3797
29463,140
29463,11
29463,0
29463,7996
29463,647
29463,8429
29463,662
29463,3768
29463,974
29464,5889
29464,2707
29464,859
29464,650
29464,1043
29464,7914
29464,647
29464,1325
29464,974
29464,2693
29464,8429
29464,8521
29464,5888
29464,300
29464,3580
29464,1342
29464,2312
29464,140
29464,3201
29464,662
29465,8205
29465,2707
29465,39
29465,7914
29465,1043
29465,8429
29465,698
29465,1816
29465,459
29465,827
29465,1072
29465,90
29465,3580
29465,2693
29465,703
29465,300
29465,6612
29465,8243
29465,760
29465,345
29467,39
29467,650
29467,8258
29467,859
29467,8429
29467,647
29467,5888
29467,2598
29467,974
29467,140
29467,8213
29467,827
29467,8402
29467,459
29467,47
29467,1072
29467,748
29467,3201
29467,5165
29467,753
29468,5889
29468,2707
29468,39
29468,7914
29468,8521
29468,5888
29468,2598
29468,647
29468,2693
29468,1325
29468,8429
29468,459
29468,2312
29468,753
29468,673
29468,140
29468,8213
29468,1342
29468,90
29468,3201
29472,8363
29472,39
29472,859
29472,650
29472,1043
29472,647
29472,673
29472,459
29472,974
29472,300
29472,8429
29472,827
29472,2312
29472,4084
29472,90
29472,3580
29472,662
29472,8213
29472,1665
29472,1072
29475,8363
29475,5889
29475,8205
29475,859
29475,39
29475,2598
29475,2693
29475,753
29475,650
29475,827
29475,3580
29475,647
29475,974
29475,4084
29475,8258
29475,2312
29475,4700
29475,1325
29475,459
29475,8521
29477,8363
29477,8205
29477,1043
29477,650
29477,7914
29477,647
29477,8429
29477,974
29477,459
29477,753
29477,5888
29477,140
29477,698
29477,1072
29477,1342
29477,3580
29477,300
29477,8521
29477,3201
29477,506
29478,8363
29478,8205
29478,2707
29478,7914
29478,650
29478,859
29478,8429
29478,1325
29478,673
29478,2598
29478,1342
29478,647
29478,90
29478,3580
29478,662
29478,140
29478,8213
29478,300
29478,368
29478,1816
29505,8363
29505,2707
29505,1043
29505,7914
29505,5888
29505,1325
29505,8429
29505,647
29505,8213
29505,140
29505,2598
29505,748
29505,459
29505,368
29505,1342
29505,974
29505,8402
29505,3768
29505,1072
29505,3201
29511,8363
29511,8205
29511,2707
29511,39
29511,1043
29511,650
29511,8258
29511,698
29511,3768
29511,7914
29511,859
29511,6548
29511,647
29511,974
29511,8429
29511,827
29511,2598
29511,1342
29511,5888
29511,662
29512,8363
29512,39
29512,2707
29512,859
29512,650
29512,5888
29512,1325
29512,647
29512,673
29512,140
29512,2598
29512,8213
29512,662
29512,748
29512,974
29512,698
29512,3768
29512,1342
29512,827
29512,5165
29513,8363
29513,5889
29513,39
29513,859
29513,1043
29513,650
29513,2598
29513,7914
29513,647
29513,1325
29513,974
29513,827
29513,7996
29513,8429
29513,5888
29513,753
29513,8521
29513,2693
29513,140
29513,673
29514,2707
29514,5889
29514,8205
29514,859
29514,39
29514,647
29514,650
29514,753
29514,1043
29514,1325
29514,8258
29514,3580
29514,2693
29514,459
29514,7914
29514,2310
29514,8429
29514,698
29514,506
29514,8521
29517,2707
29517,39
29517,8205
29517,8258
29517,1043
29517,7914
29517,459
29517,2693
29517,8429
29517,753
29517,698
29517,3580
29517,3768
29517,662
29517,8213
29517,1342
29517,506
29517,1816
29517,5888
29517,4046
29529,8363
29529,8205
29529,2707
29529,1043
29529,859
29529,7914
29529,650
29529,90
29529,673
29529,1325
29529,2598
29529,647
29529,662
29529,539
29529,748
29529,459
29529,3201
29529,8213
29529,140
29529,300
29532,5889
29532,2707
29532,650
29532,8258
29532,1043
29532,2598
29532,8429
29532,647
29532,1325
29532,2693
29532,974
29532,459
29532,827
29532,3201
29532,1342
29532,662
29532,300
29532,698
29532,753
29532,140
29533,2707
29533,5889
29533,8205
29533,859
29533,39
29533,647
29533,2598
29533,650
29533,1043
29533,974
29533,459
29533,827
29533,3580
29533,7914
29533,1325
29533,8258
29533,753
29533,8521
29533,2693
29533,300
29539,8363
29539,5889
29539,2707
29539,8205
29539,39
29539,673
29539,1043
29539,5888
29539,650
29539,2598
29539,7914
29539,647
29539,2693
29539,1325
29539,974
29539,8521
29539,2312
29539,827
29539,8429
29539,506
29541,8363
29541,650
29541,859
29541,8429
29541,5888
29541,673
29541,647
29541,2598
29541,8213
29541,459
29541,698
29541,3768
29541,1072
29541,974
29541,5165
29541,539
29541,300
29541,8402
29541,827
29541,554
29555,8363
29555,8205
29555,2707
29555,650
29555,7914
29555,1043
29555,90
29555,8429
29555,859
29555,673
29555,1325
29555,2598
29555,647
29555,1342
29555,459
29555,662
29555,140
29555,974
29555,748
29555,1675
29557,8363
29557,8205
29557,2707
29557,8258
29557,1043
29557,7914
29557,8429
29557,859
29557,1325
29557,140
29557,647
29557,2598
29557,662
29557,459
29557,8402
29557,748
29557,974
29557,1342
29557,3201
29557,698
29559,8205
29559,39
29559,650
29559,1043
29559,647
29559,1325
29559,2598
29559,974
29559,662
29559,1816
29559,698
29559,5888
29559,748
29559,459
29559,8213
29559,3768
29559,673
29559,3201
29559,2693
29559,3580
29562,2707
29562,8258
29562,650
29562,8429
29562,5888
29562,1325
29562,647
29562,673
29562,2598
29562,8213
29562,662
29562,140
29562,1342
29562,459
29562,1072
29562,974
29562,539
29562,300
29562,3768
29562,5165
29564,650
29564,859
29564,1043
29564,1325
29564,647
29564,2598
29564,8429
29564,5888
29564,140
29564,8213
29564,662
29564,459
29564,974
29564,827
29564,698
29564,748
29564,673
29564,2693
29564,753
29564,1816
29572,859
29572,1325
29572,647
29572,2598
29572,5888
29572,1072
29572,673
29572,974
29572,539
29572,2693
29572,827
29572,698
29572,3768
29572,753
29572,300
29572,5165
29572,1816
29572,3580
29572,2312
29572,554
29573,5889
29573,2707
29573,8205
29573,859
29573,1043
29573,39
29573,647
29573,650
29573,459
29573,7914
29573,2598
29573,8258
29573,974
29573,1325
29573,827
29573,3580
29573,8521
29573,753
29573,2693
29573,1072
29578,5889
29578,8205
29578,39
29578,859
29578,650
29578,8258
29578,2598
29578,7914
29578,1043
29578,1325
29578,647
29578,827
29578,459
29578,753
29578,1342
29578,3580
29578,8521
29578,300
29578,140
29578,8429
29579,8363
29579,5889
29579,39
29579,7914
29579,2707
29579,5888
29579,1325
29579,647
29579,5165
29579,140
29579,662
29579,3768
