user_id,item_id
44721,871
44721,3997
44721,2273
44721,4997
44721,4205
44721,5232
44721,156
44721,3081
44721,5243
44721,717
44721,7963
44722,6491
44722,4216
44722,5381
44722,2882
44722,6233
44722,267
44722,3801
44722,2332
44722,7909
44722,3445
44722,8233
44722,3558
44722,5183
44722,1585
44722,3149
44722,273
44722,7878
44722,3641
44722,5249
44722,7945
44731,7175
44731,6527
44731,5409
44731,779
44731,6702
44731,7433
44731,895
44731,1047
44731,1667
44731,7273
44731,5655
44731,617
44731,8111
44731,1254
44731,4033
44731,528
44731,4584
44731,6874
44731,2497
44731,1356
44735,1163
44735,7016
44735,8408
44735,2412
44735,3509
44735,6769
44735,1321
44735,7613
44735,7411
44735,6924
44735,3451
44735,7132
44735,2825
44735,4530
44735,7437
44735,3816
44735,6700
44735,6297
44735,685
44735,662
44741,4998
44741,8229
44741,1852
44741,4262
44741,8027
44741,5474
44741,435
44741,4333
44741,8162
44741,2761
44741,170
44741,6579
44741,38
44741,7813
44741,3345
44741,2329
44741,3809
44741,3681
44741,3293
44741,1829
44754,7358
44754,7516
44754,3412
44754,440
44754,7673
44754,8076
44754,6677
44754,5973
44754,2189
44754,4119
44754,7721
44754,2975
44754,3684
44754,7734
44754,4635
44754,5146
44754,1229
44754,772
44754,2901
44754,2274
44766,7989
44766,7710
44766,3365
44766,883
44766,3127
44766,3932
44766,2924
44766,6874
44766,2259
44766,6903
44766,6841
44766,2518
44766,2794
44766,8292
44766,8253
44766,2799
44766,6807
44766,2973
44766,1440
44766,7821
44770,5406
44770,4848
44770,3419
44770,5913
44770,1319
44770,238
44770,1598
44770,462
44770,6974
44770,2265
44770,3846
44770,4518
44770,8146
44770,5056
44770,8324
44770,1619
44770,5196
44770,1201
44770,5734
44770,6088
44771,718
44771,3344
44771,7341
44771,5147
44771,1229
44771,6430
44771,607
44771,3634
44771,6996
44771,1029
44771,4898
44771,8407
44771,6143
44771,7601
44771,6453
44771,6645
44771,7055
44771,7529
44771,3598
44771,3118
44775,5967
44775,1533
44775,8147
44775,1393
44775,1769
44775,921
44775,4699
44775,4937
44775,302
44775,7489
44775,2765
44775,7106
44775,1161
44775,5006
44775,7202
44775,6143
44775,7635
44775,721
44775,3930
44775,4281
44779,4989
44779,748
44779,2670
44779,1882
44779,1051
44779,6980
44779,2476
44779,6078
44779,19
44779,4395
44779,1696
44779,1616
44779,2043
44779,7415
44779,2204
44779,205
44779,4725
44779,7465
44779,3201
44779,3504
44781,2030
44781,1985
44781,5298
44781,6266
44781,8473
44781,694
44781,436
44781,5464
44781,880
44781,549
44781,7090
44781,7568
44781,7308
44781,5960
44781,3744
44781,1252
44781,3812
44781,3436
44781,6283
44781,4404
44796,1123
44796,7318
44796,97
44796,998
44796,745
44796,4904
44796,229
44796,3300
44796,3726
44796,6281
44796,729
44796,488
44796,5059
44796,5045
44796,2040
44796,1736
44796,8029
44796,3841
44796,3264
44796,4769
44797,4212
44797,2748
44797,650
44797,952
44797,1974
44797,7630
44797,7938
44797,7688
44797,751
44797,1004
44797,5112
44797,7293
44797,2179
44797,7289
44797,3919
44797,2767
44797,918
44797,3462
44797,3344
44797,3107
44799,1631
44799,6437
44799,2720
44799,2840
44799,178
44799,8460
44799,352
44799,1939
44799,3500
44799,2259
44799,1449
44799,5066
44799,6108
44799,5810
44799,246
44799,379
44799,1570
44799,2589
44799,7303
44799,1188
44803,7265
44803,3425
44803,5995
44803,6897
44803,214
44803,778
44803,1379
44803,7149
44803,7592
44803,3884
44803,2068
44803,3886
44803,3226
44803,2072
44803,2564
44803,4930
44803,4120
44803,7644
44803,3857
44803,2856
44804,8013
44804,3967
44804,203
44804,8055
44804,846
44804,4697
44804,944
44804,6944
44804,6591
44804,5081
44804,2950
44804,4059
44804,7633
44804,1127
44804,6752
44804,380
44804,8085
44804,6699
44804,8207
44804,4283
44811,8028
44811,4006
44811,6920
44811,5655
44811,1282
44811,6923
44811,7003
44811,5214
44811,4215
44811,5770
44811,1460
44811,7611
44811,2005
44811,6500
44811,7184
44811,3532
44811,7953
44811,4439
44811,4904
44811,6729
44814,7424
44814,7797
44814,4718
44814,4133
44814,2183
44814,8113
44814,4611
44814,8084
44814,1139
44814,1442
44814,499
44814,752
44814,1530
44814,686
44814,4831
44814,8507
44814,8151
44814,4520
44814,7853
44814,6736
44819,4287
44819,904
44819,4471
44819,3297
44819,6608
44819,5748
44819,1722
44819,5771
44819,2951
44819,7221
44819,7470
44819,5243
44819,7779
44819,2762
44819,2595
44819,1185
44819,4082
44819,3064
44819,4916
44819,3302
44820,275
44820,945
44820,5567
44820,1841
44820,148
44820,2891
44820,1103
44820,1300
44820,7130
44820,6547
44820,1890
44820,4213
44820,5037
44820,1228
44820,7920
44820,1903
44820,2665
44820,289
44820,3186
44820,5677
44837,3837
44837,5810
44837,2257
44837,1952
44837,4845
44837,8270
44837,2654
44837,3125
44837,1086
44837,3883
44837,940
44837,1106
44837,2586
44837,686
44837,6141
44837,4123
44837,6566
44837,4692
44837,3009
44837,4149
44843,1819
44843,695
44843,1325
44843,1924
44843,1260
44843,2443
44843,1611
44843,4102
44843,7714
44843,2055
44843,7050
44843,1940
44843,4184
44843,110
44843,5238
44843,631
44843,446
44843,3619
44843,3370
44843,6065
44845,2857
44845,1420
44845,7853
44845,7821
44845,5759
44845,6492
44845,1194
44845,1991
44845,2628
44845,6854
44845,4848
44845,6225
44845,7351
44845,8017
44845,950
44845,1990
44845,1132
44845,7550
44845,4783
44845,3081
44848,3602
44848,6246
44848,7014
44848,7714
44848,8313
44848,6843
44848,4478
44848,1732
44848,1646
44848,6054
44848,4475
44848,195
44848,5824
44848,1442
44848,5274
44848,6760
44848,5993
44848,3056
44848,4602
44848,6754
44853,2985
44853,5024
44853,2742
44853,6794
44853,6826
44853,3281
44853,1041
44853,4287
44853,2198
44853,2322
44853,4135
44853,6490
44853,1097
44853,3836
44853,6896
44853,6732
44853,4305
44853,7626
44853,5498
44853,7962
44855,4166
44855,10
44855,6029
44855,6474
44855,739
44855,3351
44855,6744
44855,4737
44855,2574
44855,3215
44855,4909
44855,3542
44855,1325
44855,6078
44855,5024
44855,5590
44855,122
44855,223
44855,7079
44855,6257
44857,7352
44857,4937
44857,5474
44857,5621
44857,1707
44857,2897
44857,6485
44857,2484
44857,4655
44857,3007
44857,7503
44857,4723
44857,380
44857,150
44857,3328
44857,4074
44857,5880
44857,3623
44857,7478
44857,3660
44859,1271
44859,4383
44859,906
44859,7725
44859,293
44859,4550
44859,997
44859,6694
44859,8087
44859,4747
44859,8235
44859,1266
44859,5233
44859,4766
44859,1114
44859,5814
44859,3134
44859,7892
44859,2704
44859,1659
44860,7431
44860,56
44860,2691
44860,5792
44860,6051
44860,3833
44860,2327
44860,2680
44860,3512
44860,3715
44860,8334
44860,5484
44860,7191
44860,4139
44860,6972
44860,8474
44860,1969
44860,5390
44860,7192
44860,6534
44864,1958
44864,8173
44864,6184
44864,8141
44864,5524
44864,3321
44864,2395
44864,8404
44864,6119
44864,7377
44864,6414
44864,245
44864,517
44864,8355
44864,8105
44864,7009
44864,7468
44864,6997
44864,7947
44864,1680
44875,6513
44875,3245
44875,5338
44875,5735
44875,359
44875,905
44875,8081
44875,4770
44875,8175
44875,5890
44875,1448
44875,6368
44875,5478
44875,738
44875,5603
44875,7452
44875,663
44875,1610
44875,2870
44875,35
44876,2811
44876,6493
44876,1123
44876,3416
44876,7278
44876,6964
44876,4300
44876,2519
44876,92
44876,6430
44876,7550
44876,4685
44876,4979
44876,6875
44876,5753
44876,917
44876,3192
44876,2032
44876,6956
44876,8437
44880,4154
44880,7519
44880,5099
44880,290
44880,7236
44880,5436
44880,8094
44880,6622
44880,911
44880,7026
44880,6321
44880,6572
44880,7424
44880,6618
44880,6796
44880,3688
44880,1591
44880,7638
44880,136
44880,6301
44882,1390
44882,6881
44882,292
44882,8231
44882,4883
44882,525
44882,2923
44882,2537
44882,7570
44882,6494
44882,3301
44882,6214
44882,1682
44882,1885
44882,1731
44882,5791
44882,251
44882,444
44882,5398
44882,1507
44887,2859
44887,1548
44887,4476
44887,4596
44887,4394
44887,2976
44887,4206
44887,1816
44887,1520
44887,465
44887,3680
44887,327
44887,4312
44887,6560
44887,1276
44887,1984
44887,4591
44887,4945
44887,8478
44887,2966
44888,3074
44888,8411
44888,2887
44888,8134
44888,8158
44888,615
44888,1144
44888,5412
44888,7065
44888,847
44888,6242
44888,2669
44888,3216
44888,3938
44888,3996
44888,3068
44888,3742
44888,6879
44888,4676
44888,6900
44902,6262
44902,5975
44902,2533
44902,4426
44902,1261
44902,2885
44902,1333
44902,8447
44902,1958
44902,1703
44902,6712
44902,3680
44902,6082
44902,4412
44902,1277
44902,6434
44902,2084
44902,1604
44902,8300
44902,573
44904,2206
44904,5218
44904,6824
44904,5375
44904,2937
44904,5466
44904,2277
44904,1429
44904,6057
44904,5325
44904,8386
44904,8013
44904,11
44904,1759
44904,6393
44904,5590
44904,8366
44904,6798
44904,2038
44904,4595
44905,6158
44905,1164
44905,3161
44905,3464
44905,4588
44905,2170
44905,8310
44905,5688
44905,7659
44905,4166
44905,4842
44905,6554
44905,6978
44905,4667
44905,2742
44905,8485
44905,3895
44905,360
44905,4848
44905,1936
44908,2162
44908,3929
44908,3996
44908,8468
44908,4120
44908,6453
44908,1451
44908,624
44908,6828
44908,4618
44908,936
44908,2031
44908,3273
44908,1906
44908,2396
44908,3207
44908,6291
44908,5115
44908,2813
44908,7400
44914,3816
44914,8075
44914,4297
44914,6383
44914,1665
44914,8137
44914,4296
44914,343
44914,3139
44914,7156
44914,131
44914,5207
44914,1827
44914,8247
44914,7574
44914,2303
44914,1248
44914,6325
44914,7501
44914,1794
44915,99
44915,1119
44915,6736
44915,6795
44915,5249
44915,176
44915,6809
44915,1053
44915,57
44915,2956
44915,7469
44915,2854
44915,5678
44915,6234
44915,594
44915,3671
44915,678
44915,4319
44915,6824
44915,450
44921,7388
44921,7032
44921,4306
44921,861
44921,2534
44921,101
44921,2169
44921,1959
44921,4009
44921,4591
44921,142
44921,5563
44921,5728
44921,3648
44921,5987
44921,2428
44921,2257
44921,4949
44921,3281
44921,2556
44922,7884
44922,7414
44922,5281
44922,1584
44922,3650
44922,6092
44922,1453
44922,1906
44922,7419
44922,1505
44922,162
44922,4613
44922,8378
44922,5991
44922,2477
44922,4914
44922,4378
44922,3303
44922,7680
44922,2548
44934,4840
44934,2789
44934,2656
44934,5831
44934,1019
44934,8412
44934,3828
44934,4513
44934,6275
44934,6473
44934,8268
44934,7466
44934,249
44934,6085
44934,4102
44934,1196
44934,7872
44934,2828
44934,4850
44934,8469
44937,597
44937,4036
44937,2589
44937,2983
44937,2338
44937,7726
44937,5614
44937,99
44937,7755
44937,3168
44937,3104
44937,3120
44937,7890
44937,4973
44937,969
44937,181
44937,8480
44937,4798
44937,2
44937,6714
44941,8342
44941,2965
44941,2126
44941,8085
44941,5584
44941,5396
44941,3320
44941,6022
44941,253
44941,3505
44941,3972
44941,3880
44941,7572
44941,1019
44941,4595
44941,7827
44941,2363
44941,7294
44941,7970
44941,901
44943,7741
44943,424
44943,7209
44943,2130
44943,4165
44943,1388
44943,2547
44943,2891
44943,31
44943,7676
44943,5262
44943,1065
44943,356
44943,918
44943,8251
44943,8002
44943,2544
44943,2022
44943,2031
44943,889
44953,8478
44953,2271
44953,92
44953,3472
44953,7879
44953,169
44953,6927
44953,4882
44953,6632
44953,4667
44953,6825
44953,3943
44953,2072
44953,6149
44953,3370
44953,2873
44953,817
44953,4438
44953,1817
44953,5113
44955,6203
44955,4082
44955,6288
44955,2114
44955,5098
44955,6451
44955,324
44955,8048
44955,5328
44955,200
44955,7101
44955,8349
44955,3847
44955,5460
44955,4063
44955,6399
44955,7376
44955,1044
44955,2823
44955,4043
44958,2434
44958,3505
44958,5646
44958,3753
44958,465
44958,798
44958,603
44958,5323
44958,5167
44958,3577
44958,4918
44958,5992
44958,3537
44958,5120
44958,4048
44958,59
44958,103
44958,96
44958,118
44958,1387
44960,3531
44960,5223
44960,7858
44960,6319
44960,2390
44960,6528
44960,7104
44960,2070
44960,3413
44960,3052
44960,4586
44960,1150
44960,5580
44960,629
44960,4876
44960,6726
44960,5339
44960,6921
44960,7838
44960,2198
44961,7273
44961,5138
44961,226
44961,3382
44961,64
44961,1869
44961,7745
44961,3416
44961,3019
44961,5280
44961,3610
44961,5667
44961,7263
44961,7247
44961,2595
44961,7409
44961,7175
44961,7948
44961,1745
44961,3556
44962,8076
44962,4128
44962,6976
44962,4437
44962,3213
44962,5316
44962,2715
44962,4651
44962,438
44962,2298
44962,7325
44962,3561
44962,3674
44962,7825
44962,2162
44962,6368
44962,5401
44962,3606
44962,4330
44962,7222
44965,6233
44965,398
44965,8357
44965,592
44965,7453
44965,7030
44965,2916
44965,2156
44965,1777
44965,5536
44965,7359
44965,211
44965,3227
44965,7114
44965,4169
44965,825
44965,1994
44965,7865
44965,4222
44965,3217
44969,4492
44969,4805
44969,4493
44969,1838
44969,2506
44969,4408
44969,6534
44969,4303
44969,6977
44969,1068
44969,1412
44969,6253
44969,2099
44969,6652
44969,1085
44969,7890
44969,2250
44969,127
44969,2255
44969,5729
44974,1764
44974,8071
44974,1809
44974,3952
44974,2621
44974,695
44974,157
44974,7136
44974,2631
44974,3364
44974,3321
44974,8195
44974,6773
44974,1750
44974,5423
44974,4662
44974,1973
44974,1495
44974,5196
44974,6049
44980,1526
44980,1498
44980,8219
44980,7504
44980,6344
44980,1054
44980,17
44980,440
44980,5352
44980,3963
44980,8048
44980,520
44980,3881
44980,4540
44980,3339
44980,7809
44980,4235
44980,542
44980,2303
44980,1606
44983,2963
44983,7997
44983,6995
44983,3064
44983,3672
44983,6867
44983,3179
44983,5328
44983,1216
44983,5175
44983,4691
44983,7769
44983,367
44983,6291
44983,6975
44983,6727
44983,7006
44983,3885
44983,799
44983,2256
44984,2732
44984,6624
44984,4633
44984,3718
44984,2974
44984,5838
44984,3720
44984,6619
44984,2538
44984,5430
44984,8366
44984,4484
44984,2644
44984,3248
44984,1974
44984,3409
44984,6743
44984,7668
44984,3622
44984,2496
44997,4336
44997,263
44997,6670
44997,5112
44997,5605
44997,3640
44997,4831
44997,6000
44997,4421
44997,946
44997,5571
44997,5046
44997,6017
44997,8058
44997,4322
44997,7833
44997,2677
44997,281
44997,2768
44997,6066
44998,2848
44998,77
44998,839
44998,5277
44998,7769
44998,2631
44998,5363
44998,4438
44998,6
44998,2709
44998,6981
44998,8057
44998,5422
44998,4859
44998,3721
44998,4644
44998,614
44998,3054
44998,121
44998,5236
45005,3153
45005,8461
45005,8175
45005,5236
45005,7731
45005,3537
45005,1608
45005,1259
45005,2121
45005,7957
45005,5875
45005,489
45005,6361
45005,7368
45005,7147
45005,679
45005,6515
45005,417
45005,2399
45005,2141
45009,4041
45009,1313
45009,5796
45009,2227
45009,258
45009,2975
45009,3694
45009,5414
45009,7668
45009,3248
45009,43
45009,1844
45009,2404
45009,1275
45009,4476
45009,571
45009,8485
45009,853
45009,5718
45009,3276
45010,3119
45010,5709
45010,8497
45010,1333
45010,3559
45010,6975
45010,7731
45010,1591
45010,4005
45010,5579
45010,403
45010,7996
45010,167
45010,7842
45010,3144
45010,8017
45010,4296
45010,4036
45010,6578
45010,5976
45013,5681
45013,5243
45013,3093
45013,6178
45013,3567
45013,417
45013,5419
45013,7666
45013,6287
45013,3069
45013,2411
45013,7509
45013,1888
45013,7031
45013,7159
45013,5614
45013,1114
45013,7
45013,31
45013,1511
45014,1474
45014,3798
45014,6403
45014,1694
45014,5563
45014,8374
45014,1029
45014,405
45014,6068
45014,1748
45014,7031
45014,3456
45014,5263
45014,5187
45014,5085
45014,2806
45014,3224
45014,8223
45014,2441
45014,4280
45017,4185
45017,6607
45017,3380
45017,3492
45017,6243
45017,4838
45017,8418
45017,6051
45017,3624
45017,3849
45017,1662
45017,3090
45017,4999
45017,1014
45017,3207
45017,1110
45017,5605
45017,4032
45017,7411
45017,6920
45026,4910
45026,3177
45026,314
45026,669
45026,6635
45026,4235
45026,1523
45026,4676
45026,7620
45026,3189
45026,5953
45026,1022
45026,208
45026,211
45026,5205
45026,7061
45026,5588
45026,7314
45026,7582
45026,4120
45027,2775
45027,5117
45027,6845
45027,2277
45027,6846
45027,1845
45027,720
45027,5171
45027,8063
45027,8025
45027,1242
45027,6492
45027,1373
45027,4388
45027,7130
45027,5561
45027,6463
45027,7318
45027,3084
45027,8397
45032,1780
45032,1791
45032,1167
45032,2615
45032,2135
45032,1098
45032,1682
45032,4687
45032,4236
45032,6143
45032,6342
45032,7890
45032,1269
45032,1804
45032,5982
45032,8223
45032,1707
45032,5578
45032,2270
45032,3410
45038,5013
45038,4235
45038,2883
45038,3082
45038,6479
45038,6648
45038,1080
45038,2414
45038,5558
45038,6598
45038,5146
45038,7041
45038,2822
45038,7675
45038,5430
45038,691
45038,4351
45038,1927
45038,7021
45038,40
45047,5397
45047,2508
45047,3896
45047,1620
45047,533
45047,2773
45047,8313
45047,8171
45047,2171
45047,2447
45047,4647
45047,3600
45047,2020
45047,5036
45047,7460
45047,6871
45047,5949
45047,1479
45047,3186
45047,5126
45062,2693
45062,8471
45062,7093
45062,2201
45062,805
45062,271
45062,4388
45062,1512
45062,3345
45062,3059
45062,1700
45062,8480
45062,7098
45062,6068
45062,6737
45062,3724
45062,3370
45062,3998
45062,5638
45062,2352
45081,7448
45081,270
45081,6596
45081,210
45081,1675
45081,478
45081,6463
45081,5990
45081,712
45081,1147
45081,7380
45081,4410
45081,6877
45081,6757
45081,428
45081,5316
45081,5828
45081,1104
45081,7527
45081,3554
45085,1649
45085,5355
45085,7503
45085,8133
45085,1807
45085,1643
45085,5190
45085,324
45085,7855
45085,1028
45085,1724
45085,4941
45085,7284
45085,1022
45085,4182
45085,7603
45085,4794
45085,6804
45085,7356
45085,6729
45088,7388
45088,739
45088,3411
45088,7696
45088,7684
45088,2265
45088,495
45088,2564
45088,2924
45088,477
45088,6360
45088,7508
45088,2892
45088,4986
45088,2476
45088,1043
45088,5874
45088,6423
45088,3919
45088,7715
45090,5829
45090,715
45090,6608
45090,1493
45090,78
45090,6752
45090,4032
45090,7747
45090,5155
45090,5477
45090,6146
45090,2684
45090,269
45090,185
45090,3440
45090,4164
45090,1589
45090,2093
45090,470
45090,6992
45091,8477
45091,2721
45091,4123
45091,2681
45091,3323
45091,5986
45091,2411
45091,6940
45091,5208
45091,3713
45091,2539
45091,6619
45091,4737
45091,3428
45091,3526
45091,3638
45091,5263
45091,6766
45091,8468
45091,7633
45096,712
45096,6076
45096,6190
45096,4702
45096,7647
45096,3672
45096,5308
45096,5417
45096,8051
45096,7750
45096,441
45096,5864
45096,830
45096,3551
45096,7700
45096,1730
45096,5791
45096,5798
45096,8223
45096,4727
45097,947
45097,4104
45097,5762
45097,3833
45097,5692
45097,5948
45097,806
45097,668
45097,6072
45097,2411
45097,2950
45097,1536
45097,6944
45097,6906
45097,4830
45097,3913
45097,3348
45097,4688
45097,5280
45097,5431
45099,6413
45099,6290
45099,5700
45099,1193
45099,7075
45099,6362
45099,2182
45099,5433
45099,323
45099,4658
45099,5243
45099,3609
45099,6405
45099,7268
45099,334
45099,853
45099,4537
45099,3499
45099,1383
45099,1465
45101,1775
45101,552
45101,7812
45101,2506
45101,5530
45101,3773
45101,5488
45101,6138
45101,3801
45101,3650
45101,8381
45101,3598
45101,688
45101,6743
45101,4188
45101,1450
45101,1578
45101,3513
45101,385
45101,2946
45103,3963
45103,5431
45103,198
45103,4630
45103,1187
45103,3539
45103,4961
45103,1383
45103,4040
45103,6357
45103,1948
45103,3215
45103,784
45103,3947
45103,3492
45103,1901
45103,7678
45103,6501
45103,5025
45103,8453
45108,4767
45108,5194
45108,17
45108,5938
45108,2500
45108,6139
45108,737
45108,3572
45108,5612
45108,1223
45108,2735
45108,1257
45108,2935
45108,6163
45108,845
45108,7938
45108,7447
45108,7398
45108,3462
45108,839
45109,6470
45109,2808
45109,2294
45109,5059
45109,1412
45109,3244
45109,4881
45109,804
45109,5175
45109,4325
45109,2163
45109,1738
45109,5682
45109,4217
45109,2779
45109,5809
45109,4894
45109,2500
45109,7481
45109,5895
45111,6308
45111,4910
45111,2601
45111,1140
45111,2681
45111,5040
45111,2093
45111,7778
45111,5477
45111,3665
45111,3405
45111,3169
45111,3616
45111,8225
45111,6464
45111,2337
45111,4715
45111,3311
45111,4780
45111,5822
45118,2164
45118,4082
45118,4718
45118,7779
45118,3657
45118,5088
45118,2355
45118,6433
45118,88
45118,5691
45118,7599
45118,1911
45118,1360
45118,5070
45118,7405
45118,1756
45118,2868
45118,4680
45118,1323
45118,2001
45121,1377
45121,1012
45121,3301
45121,2434
45121,2106
45121,4894
45121,1299
45121,5294
45121,3307
45121,1649
45121,5086
45121,4803
45121,5438
45121,7304
45121,390
45121,6906
45121,3004
45121,4930
45121,288
45121,8187
45125,3096
45125,5232
45125,3223
45125,1583
45125,3784
45125,5971
45125,2534
45125,1564
45125,3786
45125,3501
45125,7948
45125,298
45125,6592
45125,5317
45125,3
45125,8209
45125,2651
45125,8067
45125,7055
45125,729
45144,4768
45144,1502
45144,6501
45144,7966
45144,6065
45144,6468
45144,300
45144,6382
45144,7218
45144,4706
45144,2611
45144,6118
45144,6581
45144,6133
45144,6004
45144,2692
45144,4291
45144,2124
45144,1990
45144,7245
45157,4116
45157,1463
45157,4610
45157,1789
45157,3018
45157,397
45157,7444
45157,5731
45157,7753
45157,1723
45157,8473
45157,7331
45157,2364
45157,1792
45157,2828
45157,2426
45157,4792
45157,6628
45157,747
45157,7551
45160,8115
45160,5216
45160,5093
45160,2962
45160,3228
45160,1847
45160,6824
45160,7694
45160,575
45160,2104
45160,6613
45160,1280
45160,3825
45160,1943
45160,2062
45160,5059
45160,8378
45160,2868
45160,8208
45160,1722
45164,6257
45164,5180
45164,5000
45164,7389
45164,707
45164,6347
45164,4017
45164,4679
45164,410
45164,7851
45164,381
45164,4237
45164,792
45164,6262
45164,3514
45164,7281
45164,1496
45164,791
45164,989
45164,6330
45166,456
45166,8134
45166,5387
45166,2719
45166,2978
45166,6044
45166,3573
45166,5013
45166,6794
45166,4085
45166,5834
45166,7412
45166,8032
45166,5693
45166,1750
45166,5775
45166,963
45166,2726
45166,4843
45166,2273
45171,7257
45171,2087
45171,2330
45171,3182
45171,2619
45171,5469
45171,5434
45171,522
45171,4194
45171,418
45171,1648
45171,7464
45171,7756
45171,266
45171,4919
45171,7139
45171,2761
45171,7110
45171,5556
45171,2579
45174,2514
45174,6985
45174,1919
45174,6676
45174,3777
45174,6007
45174,1214
45174,7950
45174,7504
45174,8001
45174,1444
45174,447
45174,5304
45174,190
45174,332
45174,6323
45174,5647
45174,3835
45174,987
45174,1033
45184,1789
45184,801
45184,4604
45184,3416
45184,4635
45184,3237
45184,3954
45184,3050
45184,6159
45184,4370
45184,1377
45184,864
45184,1720
45184,6239
45184,5623
45184,3107
45184,6909
45184,3608
45184,907
45184,2745
45186,4338
45186,8385
45186,6533
45186,80
45186,2672
45186,4862
45186,8304
45186,77
45186,5808
45186,1444
45186,7719
45186,4722
45186,7380
45186,1208
45186,6241
45186,301
45186,847
45186,1017
45186,354
45186,2053
45195,2608
45195,3737
45195,6603
45195,2388
45195,1840
45195,2679
45195,5015
45195,3643
45195,7719
45195,2989
45195,1486
45195,2672
45195,5593
45195,8522
45195,6366
45195,425
45195,2181
45195,5935
45195,262
45195,7256
45199,8472
45199,2684
45199,1238
45199,174
45199,1064
45199,5831
45199,3627
45199,194
45199,3941
45199,3256
45199,4766
45199,2269
45199,7582
45199,172
45199,7776
45199,3561
45199,8378
45199,1871
45199,8046
45199,7045
45201,4966
45201,6585
45201,2608
45201,2142
45201,4494
45201,767
45201,1968
45201,3735
45201,5705
45201,2173
45201,4092
45201,4540
45201,7717
45201,6786
45201,2646
45201,7648
45201,6371
45201,95
45201,5437
45201,5014
45208,1825
45208,5827
45208,2881
45208,916
45208,4831
45208,4926
45208,8442
45208,4054
45208,4527
45208,1718
45208,5663
45208,17
45208,2914
45208,1036
45208,8015
45208,626
45208,1470
45208,6201
45208,7997
45208,4663
45219,433
45219,6559
45219,7040
45219,8458
45219,2935
45219,5621
45219,7415
45219,4634
45219,348
45219,581
45219,5590
45219,5246
45219,7305
45219,421
45219,8321
45219,5925
45219,6250
45219,1741
45219,5943
45219,1038
45222,5442
45222,3808
45222,5221
45222,6607
45222,6104
45222,6613
45222,7997
45222,7248
45222,3140
45222,6221
45222,1568
45222,7712
45222,4416
45222,1645
45222,8401
45222,8362
45222,6283
45222,4208
45222,8192
45222,3204
45224,7873
45224,8517
45224,5251
45224,788
45224,7365
45224,7262
45224,6713
45224,545
45224,1405
45224,3238
45224,2504
45224,7786
45224,313
45224,3862
45224,1805
45224,5194
45224,2134
45224,7670
45224,3140
45224,1114
45229,89
45229,5002
45229,823
45229,7989
45229,4237
45229,3931
45229,4677
45229,3881
45229,5480
45229,1794
45229,1024
45229,4627
45229,2482
45229,253
45229,5122
45229,6241
45229,3788
45229,71
45229,88
45229,8118
45231,7583
45231,6543
45231,439
45231,1986
45231,6639
45231,2213
45231,1727
45231,5918
45231,6839
45231,7329
45231,1026
45231,3877
45231,7807
45231,8064
45231,7387
45231,8194
45231,1278
45231,8227
45231,6091
45231,3642
45233,3110
45233,7296
45233,4807
45233,1990
45233,1100
45233,4908
45233,5760
45233,2554
45233,2479
45233,5820
45233,2361
45233,1271
45233,8011
45233,4613
45233,3077
45233,1083
45233,4824
45233,4962
45233,4021
45233,667
45234,1879
45234,5628
45234,5420
45234,2770
45234,1467
45234,7554
45234,1600
45234,8280
45234,6528
45234,1487
45234,6946
45234,7245
45234,6981
45234,7076
45234,2263
45234,6525
45234,3146
45234,5602
45234,408
45234,4208
45235,1085
45235,4221
45235,3101
45235,3246
45235,2797
45235,7884
45235,282
45235,3289
45235,411
45235,3067
45235,7738
45235,6984
45235,3461
45235,7133
45235,431
45235,5732
45235,328
45235,5370
45235,2128
45235,2510
45240,4007
45240,7830
45240,2721
45240,8093
45240,4187
45240,2500
45240,7573
45240,3143
45240,1184
45240,5559
45240,2196
45240,1309
45240,8497
45240,1773
45240,5884
45240,4550
45240,4702
45240,3798
45240,5964
45240,3492
45245,4940
45245,8046
45245,8109
45245,6563
45245,5973
45245,570
45245,8310
45245,4277
45245,4033
45245,1429
45245,55
45245,1945
45245,7264
45245,8381
45245,4192
45245,161
45245,4888
45245,6087
45245,1843
45245,4591
45252,4558
45252,1569
45252,8115
45252,5417
45252,5907
45252,7473
45252,8314
45252,5468
45252,7121
45252,6688
45252,7018
45252,708
45252,7978
45252,7536
45252,2159
45252,7041
45252,5958
45252,2685
45252,4435
45252,2287
45267,4084
45267,3947
45267,6225
45267,2665
45267,3877
45267,6869
45267,4135
45267,4830
45267,1239
45267,910
45267,3464
45267,6865
45267,4974
45267,7365
45267,4293
45267,744
45267,4445
45267,4250
45267,447
45267,1167
45270,8450
45270,3590
45270,1903
45270,1905
45270,5722
45270,64
45270,3434
45270,4122
45270,2615
45270,4669
45270,3070
45270,5153
45270,8251
45270,7337
45270,7236
45270,6815
45270,6302
45270,1798
45270,2857
45270,7215
45276,2514
45276,5344
45276,876
45276,5794
45276,2011
45276,513
45276,6467
45276,8522
45276,2609
45276,5685
45276,6778
45276,5623
45276,300
45276,1466
45276,7742
45276,312
45276,6652
45276,2508
45276,6439
45276,3085
45278,5925
45278,7719
45278,2348
45278,3330
45278,5304
45278,7942
45278,4344
45278,8132
45278,3659
45278,6931
45278,1595
45278,6832
45278,5646
45278,256
45278,7721
45278,2320
45278,2765
45278,4751
45278,6698
45278,4792
45280,7883
45280,232
45280,3934
45280,2049
45280,5164
45280,4885
45280,4222
45280,4040
45280,7226
45280,8155
