user_id,item_id
31976,7824
31976,3824
31976,7132
31976,216
31976,4798
31979,4329
31979,2413
31979,1658
31979,1877
31979,941
31979,4463
31979,3120
31979,7736
31979,2992
31979,4764
31979,7481
31979,6390
31979,5498
31979,2027
31979,5296
31979,1573
31979,3908
31979,4518
31979,8336
31979,6236
31981,6156
31981,7132
31981,1833
31981,3519
31981,5824
31981,2887
31981,6366
31981,2040
31981,5377
31981,7281
31981,3160
31981,8211
31981,1351
31981,5152
31981,336
31981,2090
31981,4996
31981,2001
31981,5953
31981,5034
31987,8082
31987,2347
31987,1946
31987,4864
31987,6956
31987,1071
31987,8445
31987,6110
31987,5334
31987,1214
31987,889
31987,1046
31987,7401
31987,5267
31987,4129
31987,4647
31987,7839
31987,5287
31987,6379
31987,5058
31989,3282
31989,562
31989,3782
31989,7363
31989,7693
31989,3003
31989,1599
31989,6498
31989,6738
31989,1646
31989,6096
31989,5605
31989,721
31989,4533
31989,5704
31989,2829
31989,7316
31989,1647
31989,7186
31989,6867
31992,7159
31992,4725
31992,672
31992,3688
31992,540
31992,2660
31992,6707
31992,6370
31992,2309
31992,6647
31992,730
31992,1602
31992,4812
31992,7164
31992,1835
31992,349
31992,3936
31992,7702
31992,5127
31992,7515
31995,8272
31995,7831
31995,4231
31995,1178
31995,5465
31995,6746
31995,528
31995,4730
31995,1634
31995,6103
31995,5897
31995,2386
31995,5197
31995,7599
31995,2028
31995,5017
31995,2992
31995,1980
31995,3875
31995,7017
31998,7004
31998,6667
31998,4474
31998,1614
31998,3750
31998,1648
31998,7067
31998,7768
31998,3154
31998,3880
31998,5787
31998,953
31998,2217
31998,3719
31998,7588
31998,6648
31998,4145
31998,2619
31998,2219
31998,2660
31999,8295
31999,1342
31999,7461
31999,5097
31999,3122
31999,538
31999,690
31999,273
31999,3951
31999,5173
31999,43
31999,544
31999,8308
31999,6576
31999,5868
31999,203
31999,502
31999,7153
31999,7987
31999,3026
32010,2692
32010,6415
32010,3510
32010,7890
32010,2062
32010,95
32010,145
32010,6607
32010,3977
32010,6778
32010,7850
32010,402
32010,5605
32010,8148
32010,4141
32010,2678
32010,6552
32010,7958
32010,5108
32010,6540
32011,5737
32011,2486
32011,2976
32011,6217
32011,6331
32011,3628
32011,7467
32011,8267
32011,94
32011,3850
32011,4164
32011,4131
32011,6886
32011,2913
32011,7952
32011,3995
32011,278
32011,597
32011,1509
32011,4468
32014,4713
32014,3801
32014,341
32014,3569
32014,4183
32014,3131
32014,5213
32014,4231
32014,8495
32014,6501
32014,1021
32014,5231
32014,4844
32014,4786
32014,3672
32014,8064
32014,2816
32014,329
32014,4118
32014,4366
32019,146
32019,7237
32019,7059
32019,2898
32019,412
32019,699
32019,8252
32019,7523
32019,2197
32019,4414
32019,2709
32019,5484
32019,6255
32019,4289
32019,5486
32019,2305
32019,4074
32019,6874
32019,6888
32019,3162
32027,4982
32027,6235
32027,4097
32027,8280
32027,5471
32027,3337
32027,8458
32027,4245
32027,6911
32027,2489
32027,8501
32027,2660
32027,747
32027,5013
32027,3095
32027,5830
32027,2343
32027,4973
32027,114
32027,4227
32030,1613
32030,5657
32030,258
32030,2456
32030,799
32030,4828
32030,1207
32030,7389
32030,5194
32030,5784
32030,2538
32030,2164
32030,4701
32030,1906
32030,375
32030,661
32030,6311
32030,7765
32030,1496
32030,3581
32044,4663
32044,2521
32044,480
32044,1086
32044,4428
32044,2668
32044,5797
32044,6086
32044,5398
32044,571
32044,1423
32044,1406
32044,8441
32044,5388
32044,7632
32044,3889
32044,8395
32044,4587
32044,5217
32044,6437
32045,7567
32045,7170
32045,4211
32045,3018
32045,5900
32045,5932
32045,4847
32045,3723
32045,582
32045,1915
32045,7836
32045,8516
32045,347
32045,4167
32045,680
32045,979
32045,6057
32045,537
32045,731
32045,7824
32046,2661
32046,1965
32046,5011
32046,792
32046,535
32046,8330
32046,6403
32046,312
32046,1478
32046,1968
32046,668
32046,4076
32046,5772
32046,6343
32046,5724
32046,2169
32046,7226
32046,5620
32046,5043
32046,689
32047,189
32047,6452
32047,7368
32047,3846
32047,889
32047,5949
32047,7205
32047,8336
32047,7111
32047,7968
32047,2450
32047,7601
32047,5648
32047,4527
32047,7548
32047,3227
32047,5606
32047,5936
32047,4726
32047,3793
32050,7259
32050,8128
32050,4511
32050,7906
32050,4624
32050,4704
32050,6995
32050,4378
32050,6721
32050,1360
32050,7086
32050,793
32050,4244
32050,7811
32050,300
32050,805
32050,6859
32050,7612
32050,7558
32050,5650
32055,6273
32055,5120
32055,5176
32055,4367
32055,4189
32055,7400
32055,950
32055,3135
32055,1521
32055,1050
32055,3741
32055,5232
32055,1944
32055,2933
32055,872
32055,1087
32055,3887
32055,5245
32055,4714
32055,4756
32059,4268
32059,3251
32059,7716
32059,5139
32059,416
32059,6485
32059,2962
32059,8269
32059,2629
32059,7777
32059,3304
32059,2940
32059,4894
32059,588
32059,106
32059,3549
32059,8303
32059,6649
32059,6119
32059,6188
32060,4084
32060,4649
32060,7576
32060,7117
32060,2004
32060,5639
32060,1766
32060,95
32060,2526
32060,7426
32060,6360
32060,2456
32060,1590
32060,48
32060,8072
32060,7280
32060,7124
32060,1727
32060,2338
32060,4499
32062,5224
32062,4097
32062,3149
32062,1773
32062,4826
32062,2096
32062,5140
32062,7826
32062,2909
32062,6068
32062,7273
32062,8491
32062,740
32062,4337
32062,6231
32062,4220
32062,2682
32062,8206
32062,2639
32062,3775
32068,180
32068,8026
32068,3427
32068,5661
32068,8091
32068,8252
32068,1284
32068,326
32068,4156
32068,2480
32068,3840
32068,1578
32068,1637
32068,7459
32068,5120
32068,6886
32068,1579
32068,8222
32068,2349
32068,5312
32070,3646
32070,3508
32070,1306
32070,1494
32070,2230
32070,6005
32070,7774
32070,7403
32070,4271
32070,1018
32070,7015
32070,2761
32070,7471
32070,2466
32070,4638
32070,4150
32070,4182
32070,2046
32070,207
32070,3953
32073,144
32073,6483
32073,2326
32073,7702
32073,2384
32073,3864
32073,4124
32073,2900
32073,4565
32073,4237
32073,5388
32073,1294
32073,6737
32073,5534
32073,3609
32073,2823
32073,6736
32073,6007
32073,8471
32073,7098
32081,7246
32081,4121
32081,1034
32081,5078
32081,5944
32081,4247
32081,4099
32081,939
32081,5308
32081,5672
32081,8340
32081,6102
32081,8281
32081,3486
32081,5740
32081,4045
32081,3587
32081,3877
32081,8218
32081,7074
32082,6520
32082,4731
32082,1100
32082,3665
32082,5724
32082,683
32082,3388
32082,539
32082,6042
32082,663
32082,5346
32082,4561
32082,7520
32082,3936
32082,5026
32082,841
32082,7335
32082,6459
32082,1382
32082,8175
32089,3342
32089,1940
32089,8372
32089,7373
32089,8313
32089,1929
32089,8324
32089,7455
32089,1676
32089,7354
32089,6278
32089,7507
32089,3243
32089,6552
32089,787
32089,3273
32089,4185
32089,6564
32089,5866
32089,531
32092,7351
32092,6853
32092,1110
32092,4525
32092,1532
32092,7048
32092,5369
32092,4306
32092,1228
32092,5671
32092,242
32092,3893
32092,5019
32092,6770
32092,5719
32092,1505
32092,2133
32092,4940
32092,7054
32092,6494
32094,142
32094,4090
32094,7567
32094,5142
32094,3404
32094,4072
32094,6812
32094,1835
32094,7127
32094,8466
32094,8037
32094,5116
32094,2268
32094,2812
32094,4627
32094,3572
32094,768
32094,2889
32094,2118
32094,4808
32102,4209
32102,8299
32102,5085
32102,1546
32102,7092
32102,6968
32102,5852
32102,4741
32102,642
32102,275
32102,1507
32102,2830
32102,1789
32102,3124
32102,1969
32102,202
32102,2220
32102,449
32102,3962
32102,7050
32113,7687
32113,473
32113,2415
32113,957
32113,2071
32113,5930
32113,517
32113,3935
32113,924
32113,4475
32113,1322
32113,3295
32113,7108
32113,734
32113,7763
32113,1698
32113,3092
32113,1584
32113,4291
32113,6969
32121,4709
32121,6082
32121,8158
32121,2619
32121,1460
32121,5771
32121,2160
32121,2982
32121,8449
32121,6450
32121,4925
32121,7309
32121,8366
32121,4364
32121,2813
32121,8201
32121,6372
32121,3608
32121,691
32121,2386
32122,7255
32122,3837
32122,4952
32122,545
32122,5272
32122,1605
32122,7801
32122,5890
32122,5389
32122,2188
32122,5370
32122,6596
32122,995
32122,1206
32122,2231
32122,2952
32122,720
32122,2969
32122,3988
32122,7209
32128,4895
32128,2109
32128,3226
32128,7810
32128,6132
32128,3017
32128,7204
32128,5064
32128,3385
32128,1439
32128,352
32128,533
32128,6338
32128,2322
32128,3136
32128,8241
32128,4925
32128,7455
32128,3720
32128,7071
32131,1949
32131,350
32131,1678
32131,5967
32131,6150
32131,8003
32131,2090
32131,7047
32131,7889
32131,3643
32131,7950
32131,7323
32131,6597
32131,4769
32131,3530
32131,6067
32131,4726
32131,7078
32131,689
32131,3996
32137,1111
32137,3833
32137,7508
32137,4999
32137,5671
32137,2413
32137,6778
32137,8069
32137,7478
32137,1972
32137,3600
32137,2567
32137,7188
32137,137
32137,4068
32137,263
32137,5741
32137,5263
32137,2914
32137,5042
32159,2009
32159,3455
32159,7791
32159,3899
32159,4359
32159,3969
32159,6729
32159,6956
32159,1759
32159,7709
32159,8218
32159,3964
32159,1596
32159,8250
32159,3225
32159,3359
32159,578
32159,54
32159,8085
32159,781
32170,7323
32170,8388
32170,496
32170,3549
32170,706
32170,5385
32170,7200
32170,8037
32170,7655
32170,5198
32170,7858
32170,4750
32170,2052
32170,862
32170,5375
32170,3934
32170,3036
32170,2978
32170,8502
32170,574
32172,1690
32172,1746
32172,6909
32172,5612
32172,3986
32172,7470
32172,6781
32172,8412
32172,5997
32172,7803
32172,23
32172,1955
32172,4926
32172,6691
32172,4149
32172,3656
32172,4301
32172,7287
32172,2795
32172,939
32173,8051
32173,8455
32173,4712
32173,333
32173,7848
32173,1989
32173,960
32173,971
32173,8152
32173,7409
32173,7237
32173,1385
32173,1863
32173,7896
32173,5386
32173,7024
32173,3473
32173,1500
32173,2575
32173,4516
32176,5301
32176,1375
32176,398
32176,7008
32176,5
32176,1795
32176,7054
32176,862
32176,3676
32176,7249
32176,4490
32176,5358
32176,893
32176,5859
32176,244
32176,6539
32176,991
32176,2958
32176,4390
32176,7080
32180,2526
32180,1675
32180,2415
32180,4164
32180,6114
32180,1904
32180,5713
32180,1651
32180,6441
32180,763
32180,3560
32180,5993
32180,4655
32180,5858
32180,8372
32180,3630
32180,7649
32180,3993
32180,4585
32180,6581
32185,7821
32185,2982
32185,3646
32185,1909
32185,6021
32185,871
32185,4223
32185,2834
32185,1875
32185,113
32185,7314
32185,8230
32185,337
32185,2373
32185,4396
32185,3706
32185,4241
32185,5364
32185,1011
32185,8162
32186,2184
32186,331
32186,412
32186,5883
32186,1060
32186,4045
32186,4850
32186,6263
32186,7387
32186,4606
32186,4805
32186,7770
32186,6403
32186,2886
32186,5856
32186,7956
32186,524
32186,501
32186,1201
32186,1475
32193,3605
32193,2917
32193,5157
32193,3889
32193,3042
32193,4671
32193,8518
32193,497
32193,4865
32193,3694
32193,2696
32193,6274
32193,7894
32193,7768
32193,2851
32193,4827
32193,7094
32193,7919
32193,1447
32193,2956
32197,6980
32197,3189
32197,7132
32197,2869
32197,7487
32197,5161
32197,5795
32197,8001
32197,5651
32197,3348
32197,1907
32197,4555
32197,2925
32197,3050
32197,6578
32197,946
32197,6782
32197,4640
32197,4461
32197,1392
32207,3407
32207,3331
32207,7047
32207,1079
32207,5286
32207,4042
32207,7409
32207,1982
32207,3532
32207,2776
32207,992
32207,1405
32207,692
32207,979
32207,2842
32207,4707
32207,1053
32207,1925
32207,1609
32207,3763
32209,4373
32209,7662
32209,3740
32209,6916
32209,1656
32209,6563
32209,5453
32209,7333
32209,622
32209,5716
32209,5377
32209,6671
32209,1743
32209,3532
32209,1554
32209,8022
32209,750
32209,4998
32209,8296
32209,2796
32214,6571
32214,2327
32214,3949
32214,3930
32214,5816
32214,3295
32214,7017
32214,5412
32214,3231
32214,5932
32214,3697
32214,275
32214,7826
32214,2354
32214,8469
32214,3740
32214,5931
32214,3953
32214,7995
32214,364
32215,1684
32215,3325
32215,4962
32215,1480
32215,2937
32215,2441
32215,2679
32215,5379
32215,3771
32215,2559
32215,3678
32215,4533
32215,6276
32215,4740
32215,256
32215,899
32215,3953
32215,1834
32215,7211
32215,5122
32216,4026
32216,3896
32216,2016
32216,3410
32216,4172
32216,1200
32216,6593
32216,6248
32216,3965
32216,6450
32216,3090
32216,8486
32216,7406
32216,460
32216,7801
32216,8451
32216,4021
32216,6891
32216,1904
32216,3974
32221,3614
32221,6835
32221,4387
32221,5200
32221,6685
32221,2376
32221,435
32221,693
32221,3257
32221,7582
32221,5819
32221,5970
32221,3550
32221,1773
32221,5290
32221,7452
32221,3334
32221,6666
32221,6029
32221,672
32228,780
32228,4096
32228,4929
32228,420
32228,1732
32228,7299
32228,5956
32228,6899
32228,8123
32228,285
32228,4758
32228,7794
32228,879
32228,3739
32228,4005
32228,567
32228,6413
32228,2337
32228,2195
32228,7389
32229,7451
32229,1071
32229,3987
32229,7184
32229,6447
32229,4593
32229,3618
32229,6197
32229,514
32229,5720
32229,8110
32229,4975
32229,4580
32229,3864
32229,4870
32229,2633
32229,198
32229,1945
32229,395
32229,2567
32233,1022
32233,2028
32233,6287
32233,7295
32233,1923
32233,4927
32233,3151
32233,7976
32233,7986
32233,53
32233,164
32233,6959
32233,6108
32233,6488
32233,6341
32233,3868
32233,6027
32233,8111
32233,7995
32233,389
32235,1969
32235,1789
32235,6634
32235,1748
32235,6976
32235,1226
32235,5799
32235,1215
32235,1599
32235,4284
32235,5427
32235,178
32235,6945
32235,5574
32235,5408
32235,7590
32235,5085
32235,3837
32235,4260
32235,5215
32243,5193
32243,2682
32243,1998
32243,375
32243,4988
32243,5771
32243,2582
32243,6939
32243,6037
32243,2795
32243,114
32243,758
32243,5926
32243,2945
32243,1995
32243,1981
32243,1779
32243,2951
32243,2650
32243,7281
32248,2460
32248,606
32248,6566
32248,6000
32248,4591
32248,7067
32248,430
32248,7779
32248,670
32248,3259
32248,4866
32248,4011
32248,7582
32248,1640
32248,137
32248,3548
32248,5873
32248,8030
32248,6125
32248,1723
32249,1104
32249,6607
32249,4592
32249,3863
32249,5103
32249,3660
32249,1809
32249,1220
32249,2656
32249,4973
32249,3466
32249,2814
32249,4756
32249,304
32249,5701
32249,890
32249,6870
32249,5437
32249,4662
32249,1184
32251,2713
32251,592
32251,4164
32251,3273
32251,7370
32251,4987
32251,6210
32251,6088
32251,3026
32251,743
32251,3201
32251,3113
32251,2061
32251,3163
32251,689
32251,7913
32251,3066
32251,5620
32251,1335
32251,8185
32257,2670
32257,7201
32257,3336
32257,796
32257,6027
32257,6720
32257,871
32257,7794
32257,322
32257,7914
32257,3647
32257,2811
32257,2739
32257,3367
32257,4682
32257,1039
32257,5878
32257,4041
32257,5992
32257,8359
32258,6391
32258,1806
32258,8257
32258,5540
32258,5146
32258,5177
32258,3923
32258,237
32258,256
32258,7456
32258,4807
32258,6465
32258,7530
32258,6800
32258,509
32258,3637
32258,3285
32258,7944
32258,4957
32258,6111
32268,103
32268,5212
32268,7578
32268,6008
32268,6781
32268,4955
32268,6555
32268,2580
32268,6597
32268,1175
32268,4144
32268,1157
32268,5968
32268,8082
32268,4680
32268,332
32268,3948
32268,3771
32268,6526
32268,5742
32274,2462
32274,8349
32274,5528
32274,2598
32274,2208
32274,7905
32274,2197
32274,1006
32274,4168
32274,1531
32274,474
32274,5389
32274,584
32274,5371
32274,6640
32274,7236
32274,2925
32274,3019
32274,2421
32274,41
32290,5936
32290,3637
32290,4177
32290,1051
32290,456
32290,7703
32290,488
32290,289
32290,8021
32290,650
32290,8293
32290,785
32290,2954
32290,7566
32290,8428
32290,4653
32290,6075
32290,5332
32290,6579
32290,5464
32295,6628
32295,1614
32295,1843
32295,3797
32295,2004
32295,3897
32295,128
32295,7040
32295,2938
32295,5074
32295,1287
32295,2150
32295,1163
32295,6833
32295,5962
32295,4537
32295,3216
32295,7507
32295,6079
32295,5877
32296,4518
32296,6277
32296,2165
32296,5807
32296,7329
32296,1174
32296,5324
32296,1788
32296,2065
32296,7392
32296,2928
32296,1971
32296,5552
32296,7389
32296,7948
32296,4629
32296,230
32296,1825
32296,2210
32296,6362
32309,1031
32309,1912
32309,6820
32309,91
32309,2529
32309,3502
32309,6173
32309,5956
32309,4698
32309,1934
32309,317
32309,7542
32309,1923
32309,1257
32309,7750
32309,538
32309,1416
32309,6104
32309,583
32309,8214
32310,2150
32310,3888
32310,1400
32310,2442
32310,4322
32310,7393
32310,5674
32310,7580
32310,3253
32310,7965
32310,1271
32310,2705
32310,7526
32310,7012
32310,237
32310,7364
32310,686
32310,4839
32310,2340
32310,201
32312,2565
32312,929
32312,1020
32312,4789
32312,2072
32312,2859
32312,5157
32312,7491
32312,6315
32312,4717
32312,4289
32312,4967
32312,6168
32312,3222
32312,2559
32312,1815
32312,6306
32312,7499
32312,8152
32312,3596
32313,7172
32313,3121
32313,530
32313,4322
32313,8068
32313,3051
32313,141
32313,2342
32313,4421
32313,6584
32313,1467
32313,4568
32313,8470
32313,5251
32313,5866
32313,2387
32313,8213
32313,7404
32313,2822
32313,2987
32314,8496
32314,8239
32314,6909
32314,8083
32314,4907
32314,5852
32314,1690
32314,7559
32314,2914
32314,7785
32314,456
32314,1739
32314,113
32314,3911
32314,1721
32314,4191
32314,5256
32314,4835
32314,2147
32314,96
32320,4906
32320,4717
32320,5762
32320,6227
32320,7342
32320,8280
32320,1663
32320,5895
32320,2568
32320,4151
32320,4406
32320,1295
32320,68
32320,982
32320,3168
32320,1243
32320,347
32320,5267
32320,7092
32320,1113
32327,7795
32327,7874
32327,2017
32327,5714
32327,5433
32327,5934
32327,5536
32327,6927
32327,1474
32327,2144
32327,1309
32327,2614
32327,4612
32327,1920
32327,2554
32327,4697
32327,7350
32327,2135
32327,4318
32327,1414
32332,860
32332,3974
32332,2966
32332,5828
32332,6659
32332,3475
32332,2058
32332,408
32332,2480
32332,5101
32332,5940
32332,692
32332,1015
32332,3525
32332,6497
32332,751
32332,2646
32332,4945
32332,8280
32332,1724
32337,289
32337,1294
32337,3917
32337,2306
32337,3684
32337,6535
32337,5741
32337,5022
32337,7304
32337,6993
32337,2339
32337,5515
32337,1295
32337,8508
32337,2818
32337,7878
32337,252
32337,6259
32337,6444
32337,1373
32346,7162
32346,4717
32346,534
32346,7354
32346,98
32346,7178
32346,7860
32346,6129
32346,8072
32346,3791
32346,6433
32346,7944
32346,6516
32346,957
32346,5816
32346,3230
32346,1321
32346,6405
32346,6703
32346,5097
32356,7578
32356,4091
32356,8486
32356,3638
32356,2301
32356,7668
32356,1748
32356,2006
32356,3773
32356,7476
32356,2387
32356,6825
32356,681
32356,6895
32356,167
32356,3163
32356,7172
32356,3632
32356,3148
32356,6285
32368,1327
32368,2696
32368,2246
32368,8478
32368,2225
32368,5811
32368,6157
32368,4346
32368,253
32368,1749
32368,2382
32368,3586
32368,7191
32368,845
32368,3969
32368,3472
32368,2832
32368,4970
32368,8137
32368,2764
32371,815
32371,3395
32371,7105
32371,2640
32371,3660
32371,1569
32371,2325
32371,3551
32371,5899
32371,6074
32371,2498
32371,5876
32371,7495
32371,2681
32371,4096
32371,1214
32371,2107
32371,2193
32371,5466
32371,3317
32378,10
32378,3668
32378,4190
32378,7884
32378,7116
32378,7583
32378,113
32378,6575
32378,4150
32378,1639
32378,1347
32378,949
32378,1902
32378,7572
32378,1676
32378,3482
32378,3806
32378,4712
32378,1358
32378,3985
32382,1780
32382,1438
32382,4034
32382,66
32382,4577
32382,215
32382,3172
32382,5930
32382,795
32382,1169
32382,522
32382,487
32382,7611
32382,2192
32382,8321
32382,2973
32382,2223
32382,3359
32382,5376
32382,6110
32383,3479
32383,7885
32383,6040
32383,4591
32383,1791
32383,267
32383,2245
32383,7569
32383,1720
32383,3011
32383,3863
32383,3342
32383,2793
32383,1965
32383,1738
32383,2963
32383,1688
32383,5162
32383,4830
32383,8462
32402,8206
32402,5945
32402,713
32402,1721
32402,2541
32402,4726
32402,6591
32402,8214
32402,5459
32402,6612
32402,1303
32402,890
32402,747
32402,3546
32402,2974
32402,1426
32402,1401
32402,2155
32402,2657
32402,6395
32420,7094
32420,2655
32420,1983
32420,4798
32420,3424
32420,5889
32420,3378
32420,5643
32420,1857
32420,3109
32420,194
32420,5868
32420,4801
32420,216
32420,2110
32420,8517
32420,349
32420,6706
32420,2603
32420,4485
32426,7838
32426,7596
32426,618
32426,3382
32426,6669
32426,1143
32426,8295
32426,2142
32426,2117
32426,6317
32426,4675
32426,3519
32426,2403
32426,4143
32426,3229
32426,2859
32426,3845
32426,5402
32426,6563
32426,7495
32427,7337
32427,3352
32427,47
32427,5783
32427,415
32427,5932
32427,785
32427,3901
32427,4900
32427,3476
32427,4155
32427,4153
32427,377
32427,6864
32427,1340
32427,6151
32427,5999
32427,5951
32427,7584
32427,7083
32431,8412
32431,4849
32431,2872
32431,4233
32431,5319
32431,2551
32431,3855
32431,2232
32431,980
32431,8055
32431,2964
32431,5033
32431,2753
32431,3920
32431,7821
32431,390
32431,5289
32431,1365
32431,2533
32431,8120
32432,6503
32432,4915
32432,6085
32432,537
32432,7210
32432,6066
32432,5143
32432,2198
32432,6394
32432,721
32432,4542
32432,2008
32432,3079
32432,970
32432,8195
32432,279
32432,666
32432,5715
32432,5522
32432,6354
32434,1262
32434,1831
32434,1984
32434,4673
32434,7467
32434,7078
32434,406
32434,502
32434,5099
32434,7453
32434,2472
32434,5324
32434,915
32434,6047
32434,3786
32434,7227
32434,4034
32434,876
32434,2440
32434,1234
32441,8197
32441,711
32441,8372
32441,5343
32441,5488
32441,5431
32441,4503
32441,2711
32441,5658
32441,2371
32441,1609
32441,858
32441,5691
32441,4239
32441,7083
32441,120
32441,2471
32441,6023
32441,7326
32441,6871
32443,6867
32443,2792
32443,8344
32443,8291
32443,601
32443,4325
32443,8029
32443,6554
32443,6276
32443,1921
32443,4556
32443,3531
32443,5487
32443,694
32443,3438
32443,387
32443,4231
32443,236
32443,4266
32443,212
32448,3657
32448,6332
32448,2839
32448,4713
32448,6642
32448,1981
32448,7848
32448,3345
32448,5542
32448,8489
32448,5926
32448,7045
32448,6489
32448,6772
32448,935
32448,8276
32448,1990
32448,5224
32448,2606
32448,13
32452,7448
32452,6744
32452,6435
32452,620
32452,1877
32452,5517
32452,1030
32452,4131
32452,7787
32452,1386
32452,6959
32452,4566
32452,379
32452,5836
32452,2163
32452,2623
32452,4772
32452,1694
32452,4040
32452,266
32455,2681
32455,2472
32455,7051
32455,7137
32455,6218
32455,874
32455,5828
32455,3216
32455,1503
32455,6688
32455,1847
32455,954
32455,1652
32455,294
32455,7843
32455,5789
32455,2164
32455,5612
32455,1482
32455,2428
32462,8127
32462,4699
32462,3066
32462,946
32462,1875
32462,1329
32462,7050
32462,6487
32462,889
32462,5414
32462,2243
32462,6196
32462,2073
32462,4530
32462,3143
32462,5176
32462,749
32462,4818
32462,5868
32462,2274
32463,7415
32463,5289
32463,3456
32463,8411
32463,1784
32463,2906
32463,6190
32463,3896
32463,2935
32463,1814
32463,5718
32463,191
32463,7537
32463,6529
32463,5785
32463,6813
32463,426
32463,5964
32463,3587
32463,1041
32470,8006
32470,7954
32470,4022
32470,2884
32470,1563
32470,3731
32470,3559
32470,8098
32470,2342
32470,6991
32470,5281
32470,8216
32470,2540
32470,6633
32470,4953
32470,833
32470,7981
32470,201
32470,5784
32470,4206
32472,240
32472,659
32472,2542
32472,2096
32472,4883
32472,2077
32472,6614
32472,4361
32472,4260
32472,2780
32472,3587
32472,4569
32472,905
32472,5365
32472,3536
32472,757
32472,5486
32472,803
32472,2161
32472,3559
32476,278
32476,4983
32476,3298
32476,1406
32476,2006
32476,3393
32476,7760
32476,639
32476,4675
32476,2357
32476,1957
32476,5490
32476,4504
32476,4400
32476,5417
32476,7872
32476,398
32476,7884
32476,6482
32476,507
32478,5915
32478,1749
32478,714
32478,7963
32478,3824
32478,2601
32478,6167
32478,4161
32478,8435
32478,326
32478,2024
32478,4014
32478,8104
32478,4136
32478,999
32478,1039
32478,2188
32478,8176
32478,6656
32478,4683
32494,1468
32494,5951
32494,8123
32494,8448
32494,2480
32494,2651
32494,5348
32494,5349
32494,3169
32494,713
32494,1433
32494,2175
32494,606
32494,1597
32494,3328
32494,3273
32494,1749
32494,2930
32494,1364
32494,6420
32495,6534
32495,3438
32495,5264
32495,3600
32495,2325
32495,2202
32495,7167
32495,6094
32495,1957
32495,1518
32495,6804
32495,2358
32495,2650
32495,7670
32495,7041
32495,6953
32495,7453
32495,1346
32495,5651
32495,5647
32505,2764
32505,170
32505,5236
32505,1222
32505,2040
32505,116
32505,2676
32505,3403
32505,7916
32505,3803
32505,3801
32505,5119
32505,6122
32505,4643
32505,3875
32505,5784
32505,2525
32505,2419
32505,3907
32505,3243
32508,7884
32508,5775
32508,852
32508,4665
32508,7647
32508,502
32508,821
32508,6519
32508,2660
32508,8475
32508,4430
32508,1178
32508,2339
32508,7983
32508,4789
32508,7486
32508,8308
32508,7788
32508,6833
32508,3593
32511,1337
32511,2520
32511,4678
32511,1602
32511,389
32511,5014
32511,5057
32511,6232
32511,1014
32511,2745
32511,8219
32511,570
32511,4372
32511,2732
32511,1288
32511,7786
32511,3767
32511,3566
32511,8399
32511,5981
32512,2682
32512,2640
32512,5404
32512,4293
32512,3301
32512,2911
32512,5725
32512,1600
32512,274
32512,7264
32512,2953
32512,6273
32512,6317
32512,3910
32512,721
32512,3235
32512,6402
32512,4497
32512,2513
32512,3389
32525,3077
32525,2537
32525,2819
32525,4649
32525,2548
32525,2298
32525,7464
32525,4916
32525,4293
32525,730
32525,3281
32525,1614
32525,7622
32525,4676
32525,6143
32525,1945
32525,3570
32525,1027
32525,1703
32525,6176
32526,1248
32526,1535
32526,2991
32526,4307
32526,7616
32526,4409
32526,454
32526,7542
32526,3632
32526,5384
32526,6319
32526,3160
32526,2138
32526,5727
32526,5467
32526,1659
32526,1504
32526,3750
32526,98
32526,1424
32528,4781
32528,4650
32528,7236
32528,1626
32528,957
32528,3737
32528,4274
32528,2928
32528,8155
32528,4576
32528,2985
32528,2653
32528,2816
32528,4824
32528,8265
32528,8459
32528,7004
32528,7615
32528,4903
32528,2550
32529,4421
32529,3634
32529,1569
32529,4974
32529,4268
32529,6636
32529,4213
32529,1682
32529,1980
32529,1342
32529,3034
32529,5042
32529,1580
32529,5702
32529,5551
32529,4922
32529,1590
32529,5883
32529,3511
32529,225
32530,2211
32530,7953
32530,2233
32530,2670
32530,2108
32530,791
32530,4418
32530,3137
32530,826
32530,2138
32530,7003
32530,5721
32530,1344
32530,3695
32530,1846
32530,3824
32530,4865
32530,247
32530,3627
32530,753
32531,8012
32531,489
32531,1613
32531,8320
32531,7358
32531,5116
32531,5169
32531,4341
32531,402
32531,1552
32531,1934
32531,3208
32531,4292
32531,2571
32531,127
32531,1933
32531,9
32531,6978
32531,4651
32531,8198
32536,5310
32536,3841
32536,4665
32536,2963
32536,1901
32536,6356
32536,4085
32536,6608
32536,7277
32536,6582
32536,5259
32536,2764
32536,4454
32536,7508
32536,4830
32536,6513
32536,4867
32536,1223
32536,1611
32536,5898
32541,2891
32541,5430
32541,8017
32541,583
32541,121
32541,656
32541,3842
32541,830
32541,2704
32541,7608
32541,7915
32541,2278
32541,5030
32541,1637
32541,7144
32541,6061
32541,3908
32541,5812
32541,5930
32541,4945
32543,5419
32543,974
32543,1643
32543,5408
32543,2550
32543,4473
32543,7429
32543,1365
32543,6463
32543,3170
32543,1418
32543,3614
32543,8150
32543,2922
32543,1510
32543,8504
32543,3923
32543,5401
32543,4207
32543,8163
32548,3854
32548,6543
32548,8312
32548,4321
32548,6181
32548,7643
32548,1539
32548,3065
32548,2047
32548,6398
32548,2327
32548,7620
32548,6813
32548,7339
32548,4986
32548,8352
32548,1416
